trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
467154,MB,invv_25.pex,Basauri,1,KAB_BSR
467155,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467156,MB,invv_25.pex,Basauri,1,KAB_BSR
467157,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467158,MB,invv_25.pex,Basauri,1,KAB_BSR
467159,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467160,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467161,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467162,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467163,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467164,MB,invv_25.pex,Plentzia,0,ETX_PLE
467165,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467166,MB,invv_25.pex,Plentzia,0,ETX_PLE
467167,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467168,MB,invv_25.pex,Etxebarri,1,KAB_ETX
467169,MB,invv_25.pex,Basauri,1,SOP_BSR
467170,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467171,MB,invv_25.pex,Basauri,1,KAB_BSR
467172,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467173,MB,invv_25.pex,Basauri,1,KAB_BSR
467174,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467175,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467176,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467177,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467178,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467179,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467180,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467181,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467182,MB,invv_25.pex,Plentzia,0,ETX_PLE
467183,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467184,MB,invv_25.pex,Plentzia,0,ETX_PLE
467185,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467186,MB,invv_25.pex,Plentzia,0,ETX_PLE
467187,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467188,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467189,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467190,MB,invv_25.pex,Plentzia,0,ETX_PLE
467191,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467192,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467193,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467194,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467195,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467196,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467197,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467198,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467199,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467200,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467201,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467202,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467203,MB,invv_25.pex,Etxebarri,1,URD_ETX
467204,MB,invv_25.pex,Urduliz,0,ETX_URD
467205,MB,invv_25.pex,Plentzia,0,ETX_PLE
467206,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467207,MB,invv_25.pex,Plentzia,0,ETX_PLE
467208,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467209,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467210,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467211,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467212,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467213,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467214,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467215,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467216,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467217,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467218,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467219,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467220,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467221,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467222,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467223,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467224,MB,invv_25.pex,Sopela,0,ETX_SOP
467225,MB,invv_25.pex,Etxebarri,1,URD_ETX
467226,MB,invv_25.pex,Urduliz,0,ETX_URD
467227,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467228,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467229,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467230,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467231,MB,invv_25.pex,Plentzia,0,ETX_PLE
467232,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467233,MB,invv_25.pex,Plentzia,0,ETX_PLE
467234,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467235,MB,invv_25.pex,Plentzia,0,ETX_PLE
467236,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467237,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467238,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467239,MB,invv_25.pex,Plentzia,0,ETX_PLE
467240,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467241,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467242,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467243,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467244,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467245,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467246,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467247,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467248,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467249,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467250,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467251,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467252,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467253,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467254,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467255,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467256,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467257,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467258,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467259,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467260,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467261,MB,invv_25.pex,Etxebarri,1,URD_ETX
467262,MB,invv_25.pex,Urduliz,0,ETX_URD
467263,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467264,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467265,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467266,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467267,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467268,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467269,MB,invv_25.pex,Plentzia,0,ETX_PLE
467270,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467271,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467272,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467273,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467274,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467275,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467276,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467277,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467278,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467279,MB,invv_25.pex,Sopela,0,ETX_SOP
467280,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467281,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467282,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467283,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467284,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467285,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467286,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467287,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467288,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467289,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467290,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467291,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467292,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467293,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467294,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467295,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467296,MB,invv_25.pex,Etxebarri,1,URD_ETX
467297,MB,invv_25.pex,Urduliz,0,ETX_URD
467298,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467299,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467300,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467301,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467302,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467303,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467304,MB,invv_25.pex,Plentzia,0,ETX_PLE
467305,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467306,MB,invv_25.pex,Plentzia,0,ETX_PLE
467307,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467308,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467309,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467310,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467311,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467312,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467313,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467314,MB,invv_25.pex,Sopela,0,ETX_SOP
467315,MB,invv_25.pex,Plentzia,0,ETX_PLE
467316,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467317,MB,invv_25.pex,Plentzia,0,ETX_PLE
467318,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467319,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467320,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467321,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467322,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467323,MB,invv_25.pex,Sopela,0,ETX_SOP
467324,MB,invv_25.pex,Plentzia,0,ETX_PLE
467325,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467326,MB,invv_25.pex,Plentzia,0,ETX_PLE
467327,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467328,MB,invv_25.pex,Plentzia,0,ETX_PLE
467329,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467330,MB,invv_25.pex,Kabiezes,0,SIN_KAB
467331,MB,invv_25.pex,Basauri,1,KAB_BSR
467332,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467333,MB,invv_25.pex,Basauri,1,KAB_BSR
467334,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467335,MB,invv_25.pex,Basauri,1,KAB_BSR
467336,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467337,MB,invv_25.pex,Basauri,1,KAB_BSR
467338,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467339,MB,invv_25.pex,Basauri,1,KAB_BSR
467340,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467341,MB,invv_25.pex,Basauri,1,KAB_BSR
467342,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467343,MB,invv_25.pex,Basauri,1,KAB_BSR
467344,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467345,MB,invv_25.pex,Basauri,1,KAB_BSR
467346,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467347,MB,invv_25.pex,Basauri,1,KAB_BSR
467348,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467349,MB,invv_25.pex,Basauri,1,KAB_BSR
467350,MB,invv_25.pex,Sopela,0,ETX_SOP
467351,MB,invv_25.pex,Basauri,1,KAB_BSR
467352,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467353,MB,invv_25.pex,Basauri,1,KAB_BSR
467354,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467355,MB,invv_25.pex,Basauri,1,KAB_BSR
467356,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467357,MB,invv_25.pex,Basauri,1,KAB_BSR
467358,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467359,MB,invv_25.pex,Basauri,1,KAB_BSR
467360,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467361,MB,invv_25.pex,Basauri,1,KAB_BSR
467362,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467363,MB,invv_25.pex,Basauri,1,KAB_BSR
467364,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467365,MB,invv_25.pex,Basauri,1,KAB_BSR
467366,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467367,MB,invv_25.pex,Basauri,1,KAB_BSR
467368,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467369,MB,invv_25.pex,Basauri,1,KAB_BSR
467370,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467371,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467372,MB,invv_25.pex,Basauri,1,KAB_BSR
467373,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467374,MB,invv_25.pex,Basauri,1,KAB_BSR
467375,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467376,MB,invv_25.pex,Basauri,1,KAB_BSR
467377,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467378,MB,invv_25.pex,Basauri,1,KAB_BSR
467379,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467380,MB,invv_25.pex,Basauri,1,KAB_BSR
467381,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467382,MB,invv_25.pex,Basauri,1,KAB_BSR
467383,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467384,MB,invv_25.pex,Basauri,1,KAB_BSR
467385,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467386,MB,invv_25.pex,Basauri,1,KAB_BSR
467387,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467388,MB,invv_25.pex,Basauri,1,KAB_BSR
467389,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467390,MB,invv_25.pex,Basauri,1,KAB_BSR
467391,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467392,MB,invv_25.pex,Basauri,1,KAB_BSR
467393,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467394,MB,invv_25.pex,Basauri,1,KAB_BSR
467395,MB,invv_25.pex,Plentzia,0,ETX_PLE
467396,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467397,MB,invv_25.pex,Plentzia,0,ETX_PLE
467398,MB,invv_25.pex,Basauri,1,KAB_BSR
467399,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467400,MB,invv_25.pex,Basauri,1,KAB_BSR
467401,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467402,MB,invv_25.pex,Basauri,1,KAB_BSR
467403,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467404,MB,invv_25.pex,Basauri,1,KAB_BSR
467405,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467406,MB,invv_25.pex,Basauri,1,KAB_BSR
467407,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467408,MB,invv_25.pex,Etxebarri,1,KAB_ETX
467409,MB,invv_25.pex,Plentzia,0,BSR_PLE
467410,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467411,MB,invv_25.pex,Basauri,1,KAB_BSR
467412,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467413,MB,invv_25.pex,Basauri,1,KAB_BSR
467414,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467415,MB,invv_25.pex,Basauri,1,KAB_BSR
467416,MB,invv_25.pex,Basauri,1,KAB_BSR
467417,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467418,MB,invv_25.pex,Basauri,1,KAB_BSR
467419,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467420,MB,invv_25.pex,Basauri,1,KAB_BSR
467421,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467422,MB,invv_25.pex,Basauri,1,KAB_BSR
467423,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467424,MB,invv_25.pex,Basauri,1,KAB_BSR
467425,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467426,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467427,MB,invv_25.pex,Plentzia,0,ETX_PLE
467428,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467429,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467430,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467431,MB,invv_25.pex,Sopela,0,BSR_SOP
467432,MB,invv_25.pex,Basauri,1,KAB_BSR
467433,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467434,MB,invv_25.pex,Basauri,1,KAB_BSR
467435,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467436,MB,invv_25.pex,Basauri,1,KAB_BSR
467437,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467438,MB,invv_25.pex,Basauri,1,KAB_BSR
467439,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467440,MB,invv_25.pex,Basauri,1,KAB_BSR
467441,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467442,MB,invv_25.pex,Basauri,1,KAB_BSR
467443,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467444,MB,invv_25.pex,Basauri,1,KAB_BSR
467445,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467446,MB,invv_25.pex,Basauri,1,KAB_BSR
467447,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467448,MB,invv_25.pex,Basauri,1,KAB_BSR
467449,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467450,MB,invv_25.pex,Basauri,1,KAB_BSR
467451,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467452,MB,invv_25.pex,Basauri,1,KAB_BSR
467453,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467454,MB,invv_25.pex,Basauri,1,KAB_BSR
467455,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467456,MB,invv_25.pex,Basauri,1,KAB_BSR
467457,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467458,MB,invv_25.pex,Basauri,1,KAB_BSR
467459,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467460,MB,invv_25.pex,Basauri,1,KAB_BSR
467461,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467462,MB,invv_25.pex,Basauri,1,KAB_BSR
467463,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467464,MB,invv_25.pex,Basauri,1,KAB_BSR
467465,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467466,MB,invv_25.pex,Basauri,1,KAB_BSR
467467,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467468,MB,invv_25.pex,Basauri,1,KAB_BSR
467469,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467470,MB,invv_25.pex,Basauri,1,KAB_BSR
467471,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467472,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467473,MB,invv_25.pex,Basauri,1,KAB_BSR
467474,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467475,MB,invv_25.pex,Basauri,1,KAB_BSR
467476,MB,invv_25.pex,Etxebarri,1,KAB_ETX
467477,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467478,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467479,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467480,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467481,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467482,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467483,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467484,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467485,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467486,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467487,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467488,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467489,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467490,MB,invv_25.pex,Plentzia,0,ETX_PLE
467491,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467492,MB,invv_25.pex,Plentzia,0,ETX_PLE
467493,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467494,MB,invv_25.pex,Plentzia,0,ETX_PLE
467495,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467496,MB,invv_25.pex,Plentzia,0,ETX_PLE
467497,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467498,MB,invv_25.pex,Plentzia,0,ETX_PLE
467499,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467500,MB,invv_25.pex,Plentzia,0,ETX_PLE
467501,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467502,MB,invv_25.pex,Plentzia,0,ETX_PLE
467503,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467504,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467505,MB,invv_25.pex,Sopela,0,ETX_SOP
467506,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467507,MB,invv_25.pex,Basauri,1,KAB_BSR
467508,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467509,MB,invv_25.pex,Basauri,1,KAB_BSR
467510,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467511,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467512,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467513,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467514,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467515,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467516,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467517,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467518,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467519,MB,invv_25.pex,Plentzia,0,ETX_PLE
467520,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467521,MB,invv_25.pex,Plentzia,0,ETX_PLE
467522,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467523,MB,invv_25.pex,Plentzia,0,ETX_PLE
467524,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467525,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467526,MB,invv_25.pex,Basauri,1,SOP_BSR
467527,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467528,MB,invv_25.pex,Basauri,1,KAB_BSR
467529,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467530,MB,invv_25.pex,Basauri,1,KAB_BSR
467531,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467532,MB,invv_25.pex,Basauri,1,KAB_BSR
467533,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467534,MB,invv_25.pex,Basauri,1,KAB_BSR
467535,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467536,MB,invv_25.pex,Basauri,1,KAB_BSR
467537,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467538,MB,invv_25.pex,Basauri,1,KAB_BSR
467539,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467540,MB,invv_25.pex,Basauri,1,KAB_BSR
467541,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467542,MB,invv_25.pex,Basauri,1,KAB_BSR
467543,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467544,MB,invv_25.pex,Basauri,1,KAB_BSR
467545,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467546,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467547,MB,invv_25.pex,Basauri,1,KAB_BSR
467548,MB,invv_25.pex,Basauri,1,KAB_BSR
467549,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467550,MB,invv_25.pex,Basauri,1,KAB_BSR
467551,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467552,MB,invv_25.pex,Basauri,1,KAB_BSR
467553,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467554,MB,invv_25.pex,Basauri,1,KAB_BSR
467555,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467556,MB,invv_25.pex,Basauri,1,KAB_BSR
467557,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467558,MB,invv_25.pex,Basauri,1,KAB_BSR
467559,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467560,MB,invv_25.pex,Basauri,1,KAB_BSR
467561,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467562,MB,invv_25.pex,Basauri,1,KAB_BSR
467563,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467564,MB,invv_25.pex,Basauri,1,KAB_BSR
467565,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467566,MB,invv_25.pex,Basauri,1,KAB_BSR
467567,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467568,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467569,MB,invv_25.pex,Basauri,1,KAB_BSR
467570,MB,invv_25.pex,Basauri,1,KAB_BSR
467571,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467572,MB,invv_25.pex,Basauri,1,KAB_BSR
467573,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467574,MB,invv_25.pex,Basauri,1,KAB_BSR
467575,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467576,MB,invv_25.pex,Basauri,1,KAB_BSR
467577,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467578,MB,invv_25.pex,Basauri,1,KAB_BSR
467579,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467580,MB,invv_25.pex,Basauri,1,KAB_BSR
467581,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467582,MB,invv_25.pex,Basauri,1,KAB_BSR
467583,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467584,MB,invv_25.pex,Basauri,1,KAB_BSR
467585,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467586,MB,invv_25.pex,Basauri,1,KAB_BSR
467587,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467588,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467589,MB,invv_25.pex,Basauri,1,KAB_BSR
467590,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467591,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467592,MB,invv_25.pex,Basauri,1,KAB_BSR
467593,MB,invv_25.pex,Basauri,1,KAB_BSR
467594,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467595,MB,invv_25.pex,Ibarbengoa,0,BSR_IBB
467596,MB,invv_25.pex,Basauri,1,SIN_BSR
467597,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467598,MB,invv_25.pex,Basauri,1,KAB_BSR
467599,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467600,MB,invv_25.pex,Basauri,1,KAB_BSR
467601,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467602,MB,invv_25.pex,Basauri,1,KAB_BSR
467603,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467604,MB,invv_25.pex,Basauri,1,KAB_BSR
467605,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467606,MB,invv_25.pex,Basauri,1,KAB_BSR
467607,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467608,MB,invv_25.pex,Basauri,1,KAB_BSR
467609,MB,invv_25.pex,Kabiezes,0,BSR_KAB
